filename,meaning,attribute
NIA_SL_SEN0282_REAL18_L.mp4,가방,
NIA_SL_SEN0282_REAL18_L.mp4,위로올리다,
NIA_SL_SEN0282_REAL18_L.mp4,까먹다,
NIA_SL_SEN0371_REAL18_L.mp4,도착,
NIA_SL_SEN0371_REAL18_L.mp4,10분,
NIA_SL_SEN1446_REAL18_R.mp4,종로,
NIA_SL_SEN1446_REAL18_R.mp4,목적,
NIA_SL_SEN1446_REAL18_R.mp4,가다,
NIA_SL_SEN1446_REAL18_R.mp4,방법,
NIA_SL_SEN0164_REAL18_L.mp4,핸드폰,
NIA_SL_SEN0164_REAL18_L.mp4,번호,
NIA_SL_SEN0164_REAL18_L.mp4,필요,
NIA_SL_SEN0367_REAL18_L.mp4,1호,
NIA_SL_SEN0367_REAL18_L.mp4,맞다,
NIA_SL_SEN0070_REAL18_U.mp4,1호,['1형태소 의문사 없는 의문형']
NIA_SL_SEN1561_REAL18_U.mp4,보건소,
NIA_SL_SEN1561_REAL18_U.mp4,곳,
NIA_SL_SEN1561_REAL18_U.mp4,다음,
NIA_SL_SEN1561_REAL18_U.mp4,내리다,
NIA_SL_SEN0041_REAL18_R.mp4,돈,
NIA_SL_SEN0041_REAL18_R.mp4,얼마,
NIA_SL_SEN0041_REAL18_R.mp4,맞다,
NIA_SL_SEN0041_REAL18_R.mp4,확인,
NIA_SL_SEN0146_REAL18_F.mp4,없다,['1형태소 의문사 없는 의문형']
NIA_SL_SEN1335_REAL18_U.mp4,3,
NIA_SL_SEN1335_REAL18_U.mp4,가다,
NIA_SL_SEN1335_REAL18_U.mp4,길,
NIA_SL_SEN1335_REAL18_U.mp4,방법,
NIA_SL_SEN1406_REAL18_L.mp4,영등포,
NIA_SL_SEN1406_REAL18_L.mp4,길,
NIA_SL_SEN1406_REAL18_L.mp4,곳,
NIA_SL_SEN1406_REAL18_L.mp4,방법,
NIA_SL_SEN1406_REAL18_L.mp4,무엇,
NIA_SL_SEN0417_REAL18_R.mp4,명동,
NIA_SL_SEN0417_REAL18_R.mp4,내리다,
NIA_SL_SEN1237_REAL18_L.mp4,택시,
NIA_SL_SEN1237_REAL18_L.mp4,전,
NIA_SL_SEN1237_REAL18_L.mp4,저기,
NIA_SL_SEN1237_REAL18_L.mp4,도착,
NIA_SL_SEN1237_REAL18_L.mp4,차내리다,
NIA_SL_SEN1263_REAL18_F.mp4,맥도날드,
NIA_SL_SEN1263_REAL18_F.mp4,보다,
NIA_SL_SEN1263_REAL18_F.mp4,다음,
NIA_SL_SEN1263_REAL18_F.mp4,저기,
NIA_SL_SEN1263_REAL18_F.mp4,곳,
NIA_SL_SEN1263_REAL18_F.mp4,차내리다,
NIA_SL_SEN0840_REAL18_U.mp4,시청,
NIA_SL_SEN0840_REAL18_U.mp4,내리다,
NIA_SL_SEN0840_REAL18_U.mp4,오케이,
NIA_SL_SEN1033_REAL18_R.mp4,돈주다,
NIA_SL_SEN1033_REAL18_R.mp4,얼마,
NIA_SL_SEN0934_REAL18_D.mp4,서울농아인협회,
NIA_SL_SEN0934_REAL18_D.mp4,가다,
NIA_SL_SEN0208_REAL18_R.mp4,잠실대교,
NIA_SL_SEN0208_REAL18_R.mp4,가다,
NIA_SL_SEN0108_REAL18_L.mp4,지하철,
NIA_SL_SEN0108_REAL18_L.mp4,곳,
NIA_SL_SEN0108_REAL18_L.mp4,명동,
NIA_SL_SEN0108_REAL18_L.mp4,맞다,
NIA_SL_SEN1571_REAL18_R.mp4,언덕,
NIA_SL_SEN1571_REAL18_R.mp4,다음,
NIA_SL_SEN1571_REAL18_R.mp4,여기,
NIA_SL_SEN0697_REAL18_U.mp4,아파트,
NIA_SL_SEN0697_REAL18_U.mp4,안,
NIA_SL_SEN0697_REAL18_U.mp4,가다,
NIA_SL_SEN1051_REAL18_L.mp4,계단,
NIA_SL_SEN1051_REAL18_L.mp4,무엇,
NIA_SL_SEN1051_REAL18_L.mp4,곳,
NIA_SL_SEN1419_REAL18_R.mp4,영등포,
NIA_SL_SEN1419_REAL18_R.mp4,곳,
NIA_SL_SEN1419_REAL18_R.mp4,찾다,
NIA_SL_SEN1419_REAL18_R.mp4,길,
NIA_SL_SEN1419_REAL18_R.mp4,가다,
NIA_SL_SEN1419_REAL18_R.mp4,방법,
NIA_SL_SEN0419_REAL18_F.mp4,명동,
NIA_SL_SEN0419_REAL18_F.mp4,차내리다,
NIA_SL_SEN1764_REAL18_U.mp4,편지,
NIA_SL_SEN1764_REAL18_U.mp4,저기,
NIA_SL_SEN1764_REAL18_U.mp4,곳,
NIA_SL_SEN1764_REAL18_U.mp4,다음,
NIA_SL_SEN1764_REAL18_U.mp4,차내리다,
NIA_SL_SEN0432_REAL18_L.mp4,여기,
NIA_SL_SEN0432_REAL18_L.mp4,차내리다,
NIA_SL_SEN0432_REAL18_L.mp4,맞다,
NIA_SL_SEN1965_REAL18_F.mp4,반지,
NIA_SL_SEN1965_REAL18_F.mp4,없다,
NIA_SL_SEN1965_REAL18_F.mp4,실종,
NIA_SL_SEN0727_REAL18_R.mp4,나사렛,
NIA_SL_SEN0727_REAL18_R.mp4,전,
NIA_SL_SEN0727_REAL18_R.mp4,도착,
NIA_SL_SEN0727_REAL18_R.mp4,차내리다,
NIA_SL_SEN0584_REAL18_R.mp4,응급실,
NIA_SL_SEN0584_REAL18_R.mp4,내리다,
NIA_SL_SEN1268_REAL18_D.mp4,백화점,
NIA_SL_SEN1268_REAL18_D.mp4,다음,
NIA_SL_SEN1268_REAL18_D.mp4,저기,
NIA_SL_SEN1268_REAL18_D.mp4,곳,
NIA_SL_SEN1268_REAL18_D.mp4,저기,
NIA_SL_SEN0102_REAL18_F.mp4,지하철,
NIA_SL_SEN0102_REAL18_F.mp4,곳,
NIA_SL_SEN0102_REAL18_F.mp4,1,
NIA_SL_SEN0102_REAL18_F.mp4,무엇,
NIA_SL_SEN0351_REAL18_L.mp4,고속,
NIA_SL_SEN0351_REAL18_L.mp4,빨리,
NIA_SL_SEN0603_REAL18_R.mp4,서울역,
NIA_SL_SEN0603_REAL18_R.mp4,차내리다,
NIA_SL_SEN0603_REAL18_R.mp4,가다,
NIA_SL_SEN1338_REAL18_U.mp4,3,
NIA_SL_SEN1338_REAL18_U.mp4,곳,
NIA_SL_SEN1338_REAL18_U.mp4,길,
NIA_SL_SEN1338_REAL18_U.mp4,무엇,
NIA_SL_SEN0789_REAL18_R.mp4,여기,
NIA_SL_SEN0789_REAL18_R.mp4,차내리다,
NIA_SL_SEN0789_REAL18_R.mp4,맞다,
NIA_SL_SEN0718_REAL18_F.mp4,아파트,
NIA_SL_SEN0718_REAL18_F.mp4,안,
NIA_SL_SEN0718_REAL18_F.mp4,가다,
NIA_SL_SEN1939_REAL18_L.mp4,돈,
NIA_SL_SEN1428_REAL18_L.mp4,이화여대,
NIA_SL_SEN1428_REAL18_L.mp4,길,
NIA_SL_SEN1428_REAL18_L.mp4,목적,
NIA_SL_SEN1428_REAL18_L.mp4,무엇,
NIA_SL_SEN1428_REAL18_L.mp4,방법,
NIA_SL_SEN1898_REAL18_L.mp4,핸드폰,
NIA_SL_SEN1898_REAL18_L.mp4,사라지다,
NIA_SL_SEN1898_REAL18_L.mp4,실종,
NIA_SL_SEN1838_REAL18_D.mp4,우회전,
NIA_SL_SEN1838_REAL18_D.mp4,확인,
NIA_SL_SEN1838_REAL18_D.mp4,맞다,
NIA_SL_SEN1857_REAL18_L.mp4,우산,
NIA_SL_SEN1857_REAL18_L.mp4,실종,
NIA_SL_SEN0705_REAL18_F.mp4,학교,
NIA_SL_SEN0705_REAL18_F.mp4,안,
NIA_SL_SEN0705_REAL18_F.mp4,도착,
NIA_SL_SEN1385_REAL18_L.mp4,여의도,
NIA_SL_SEN1385_REAL18_L.mp4,길,
NIA_SL_SEN1385_REAL18_L.mp4,방법,
NIA_SL_SEN0055_REAL18_U.mp4,지금,
NIA_SL_SEN0055_REAL18_U.mp4,카드,
NIA_SL_SEN0055_REAL18_U.mp4,충전,
NIA_SL_SEN1790_REAL18_D.mp4,아이,
NIA_SL_SEN1790_REAL18_D.mp4,사라지다,
NIA_SL_SEN1790_REAL18_D.mp4,실종,
NIA_SL_SEN1623_REAL18_D.mp4,터널,
NIA_SL_SEN1623_REAL18_D.mp4,다음,
NIA_SL_SEN1623_REAL18_D.mp4,차내리다,
NIA_SL_SEN0041_REAL18_L.mp4,돈,
NIA_SL_SEN0041_REAL18_L.mp4,얼마,
NIA_SL_SEN0041_REAL18_L.mp4,맞다,
NIA_SL_SEN0041_REAL18_L.mp4,확인,
NIA_SL_SEN1516_REAL18_L.mp4,버스,
NIA_SL_SEN1516_REAL18_L.mp4,곳,
NIA_SL_SEN1516_REAL18_L.mp4,저기,
NIA_SL_SEN1516_REAL18_L.mp4,다음,
NIA_SL_SEN1516_REAL18_L.mp4,곳,
NIA_SL_SEN0792_REAL18_D.mp4,지금,
NIA_SL_SEN0792_REAL18_D.mp4,맞다,
NIA_SL_SEN0162_REAL18_U.mp4,도착,
NIA_SL_SEN0162_REAL18_U.mp4,알려주다,
NIA_SL_SEN0320_REAL18_F.mp4,약수,
NIA_SL_SEN0320_REAL18_F.mp4,지하철,
NIA_SL_SEN0320_REAL18_F.mp4,3호,
NIA_SL_SEN0320_REAL18_F.mp4,갈아타다,
NIA_SL_SEN0320_REAL18_F.mp4,방법,
NIA_SL_SEN0907_REAL18_U.mp4,에어컨,['1형태소 의문사 없는 의문형']
NIA_SL_SEN0596_REAL18_L.mp4,손바닥찍다,
NIA_SL_SEN0596_REAL18_L.mp4,차내리다,
NIA_SL_SEN0205_REAL18_F.mp4,마포대교,
NIA_SL_SEN0205_REAL18_F.mp4,가다,
NIA_SL_SEN1240_REAL18_L.mp4,택시,
NIA_SL_SEN1240_REAL18_L.mp4,전,
NIA_SL_SEN1240_REAL18_L.mp4,저기,
NIA_SL_SEN1240_REAL18_L.mp4,곳,
NIA_SL_SEN1240_REAL18_L.mp4,내리다,
NIA_SL_SEN0898_REAL18_D.mp4,에어컨,
NIA_SL_SEN0898_REAL18_D.mp4,켜다,
NIA_SL_SEN1407_REAL18_F.mp4,영등포,
NIA_SL_SEN1407_REAL18_F.mp4,곳,
NIA_SL_SEN1407_REAL18_F.mp4,찾다,
NIA_SL_SEN1407_REAL18_F.mp4,무엇,
NIA_SL_SEN1407_REAL18_F.mp4,방법,
NIA_SL_SEN0375_REAL18_L.mp4,도착,
NIA_SL_SEN0375_REAL18_L.mp4,10분,
NIA_SL_SEN0375_REAL18_L.mp4,전,
NIA_SL_SEN1682_REAL18_U.mp4,119,
NIA_SL_SEN1682_REAL18_U.mp4,곳,
NIA_SL_SEN1682_REAL18_U.mp4,다음,
NIA_SL_SEN1682_REAL18_U.mp4,내리다,
NIA_SL_SEN1415_REAL18_D.mp4,영등포,
NIA_SL_SEN1415_REAL18_D.mp4,곳,
NIA_SL_SEN1415_REAL18_D.mp4,찾다,
NIA_SL_SEN1415_REAL18_D.mp4,길,
NIA_SL_SEN1415_REAL18_D.mp4,무엇,
NIA_SL_SEN0939_REAL18_R.mp4,서울농아인협회,
NIA_SL_SEN0939_REAL18_R.mp4,도착,
NIA_SL_SEN0864_REAL18_F.mp4,한국농아인협회,
NIA_SL_SEN0864_REAL18_F.mp4,내리다,
NIA_SL_SEN0905_REAL18_R.mp4,에어컨,['1형태소 의문사 없는 의문형']
NIA_SL_SEN1190_REAL18_L.mp4,버스,
NIA_SL_SEN1190_REAL18_L.mp4,전,
NIA_SL_SEN1190_REAL18_L.mp4,곳,
NIA_SL_SEN1190_REAL18_L.mp4,저기,
NIA_SL_SEN1190_REAL18_L.mp4,내리다,
NIA_SL_SEN0655_REAL18_R.mp4,공항,
NIA_SL_SEN0655_REAL18_R.mp4,도착,
NIA_SL_SEN0655_REAL18_R.mp4,가다,
NIA_SL_SEN1581_REAL18_L.mp4,은행,
NIA_SL_SEN1581_REAL18_L.mp4,다음,
NIA_SL_SEN1581_REAL18_L.mp4,여기,
NIA_SL_SEN0297_REAL18_F.mp4,연착,
NIA_SL_SEN0297_REAL18_F.mp4,확인증,
NIA_SL_SEN0297_REAL18_F.mp4,필요,
NIA_SL_SEN0960_REAL18_D.mp4,청음회관,
NIA_SL_SEN0960_REAL18_D.mp4,목적,
NIA_SL_SEN1539_REAL18_U.mp4,사거리,
NIA_SL_SEN1539_REAL18_U.mp4,다음,
NIA_SL_SEN1539_REAL18_U.mp4,도착,
NIA_SL_SEN1539_REAL18_U.mp4,차내리다,
NIA_SL_SEN0781_REAL18_U.mp4,여기,
NIA_SL_SEN0781_REAL18_U.mp4,맞다,
NIA_SL_SEN1371_REAL18_L.mp4,송파,
NIA_SL_SEN1371_REAL18_L.mp4,지하철,
NIA_SL_SEN1371_REAL18_L.mp4,길,
NIA_SL_SEN1371_REAL18_L.mp4,무엇,
NIA_SL_SEN1371_REAL18_L.mp4,방법,
NIA_SL_SEN1916_REAL18_F.mp4,유턴,
NIA_SL_SEN1916_REAL18_F.mp4,맞다,
NIA_SL_SEN1893_REAL18_D.mp4,핸드폰,
NIA_SL_SEN1893_REAL18_D.mp4,잃어버리다,
NIA_SL_SEN0750_REAL18_D.mp4,버스,
NIA_SL_SEN0750_REAL18_D.mp4,곳,
NIA_SL_SEN0750_REAL18_D.mp4,맞다,
NIA_SL_SEN0429_REAL18_U.mp4,여기,
NIA_SL_SEN0429_REAL18_U.mp4,차내리다,
NIA_SL_SEN0429_REAL18_U.mp4,맞다,
NIA_SL_SEN1101_REAL18_U.mp4,에어컨,
NIA_SL_SEN1101_REAL18_U.mp4,사용,
NIA_SL_SEN1101_REAL18_U.mp4,불가능,
NIA_SL_SEN1101_REAL18_U.mp4,안되다,
NIA_SL_SEN1694_REAL18_U.mp4,사거리,
NIA_SL_SEN1694_REAL18_U.mp4,다음,
NIA_SL_SEN1694_REAL18_U.mp4,차내리다,
NIA_SL_SEN1886_REAL18_R.mp4,지갑,
NIA_SL_SEN1886_REAL18_R.mp4,사라지다,
NIA_SL_SEN1886_REAL18_R.mp4,실종,
NIA_SL_SEN1820_REAL18_R.mp4,카드,
NIA_SL_SEN1820_REAL18_R.mp4,없다,
NIA_SL_SEN1820_REAL18_R.mp4,실종,
NIA_SL_SEN0977_REAL18_U.mp4,따뜻하다,
NIA_SL_SEN0977_REAL18_U.mp4,그만,
NIA_SL_SEN0049_REAL18_R.mp4,장애인복지카드,
NIA_SL_SEN0983_REAL18_F.mp4,청음회관,['1형태소 의문사 없는 의문형']
NIA_SL_SEN0169_REAL18_R.mp4,신분증,
NIA_SL_SEN1863_REAL18_U.mp4,사진기,
NIA_SL_SEN1863_REAL18_U.mp4,잃어버리다,
NIA_SL_SEN0057_REAL18_D.mp4,돈받다,
NIA_SL_SEN0961_REAL18_R.mp4,청음회관,
NIA_SL_SEN0961_REAL18_R.mp4,곳,
NIA_SL_SEN1239_REAL18_R.mp4,택시,
NIA_SL_SEN1239_REAL18_R.mp4,전,
NIA_SL_SEN1239_REAL18_R.mp4,저기,
NIA_SL_SEN1239_REAL18_R.mp4,곳,
NIA_SL_SEN1239_REAL18_R.mp4,내리다,
NIA_SL_SEN1637_REAL18_R.mp4,지하철,
NIA_SL_SEN1637_REAL18_R.mp4,곳,
NIA_SL_SEN1637_REAL18_R.mp4,다음,
NIA_SL_SEN1637_REAL18_R.mp4,도착,
NIA_SL_SEN1637_REAL18_R.mp4,내리다,
NIA_SL_SEN1256_REAL18_D.mp4,맥도날드,
NIA_SL_SEN1256_REAL18_D.mp4,보다,
NIA_SL_SEN1256_REAL18_D.mp4,곳,
NIA_SL_SEN1256_REAL18_D.mp4,다음,
NIA_SL_SEN1256_REAL18_D.mp4,도착,
NIA_SL_SEN1256_REAL18_D.mp4,내리다,
NIA_SL_SEN0515_REAL18_F.mp4,에어컨,
NIA_SL_SEN0515_REAL18_F.mp4,끄다,
NIA_SL_SEN0329_REAL18_R.mp4,지하철,
NIA_SL_SEN0329_REAL18_R.mp4,곳,
NIA_SL_SEN0329_REAL18_R.mp4,옷가게,
NIA_SL_SEN0329_REAL18_R.mp4,있다,
NIA_SL_SEN0684_REAL18_L.mp4,샛길,
NIA_SL_SEN0684_REAL18_L.mp4,저기,
NIA_SL_SEN0684_REAL18_L.mp4,곳,
NIA_SL_SEN0538_REAL18_F.mp4,차,
NIA_SL_SEN0538_REAL18_F.mp4,내리다,
NIA_SL_SEN1049_REAL18_U.mp4,계단,
NIA_SL_SEN1049_REAL18_U.mp4,곳,
NIA_SL_SEN1049_REAL18_U.mp4,무엇,
NIA_SL_SEN0316_REAL18_F.mp4,고속,
NIA_SL_SEN0316_REAL18_F.mp4,지하철,
NIA_SL_SEN0316_REAL18_F.mp4,9호,
NIA_SL_SEN0316_REAL18_F.mp4,갈아타다,
NIA_SL_SEN0316_REAL18_F.mp4,방법,
NIA_SL_SEN0175_REAL18_F.mp4,여기,
NIA_SL_SEN0175_REAL18_F.mp4,있다,
NIA_SL_SEN0007_REAL18_D.mp4,저기,
NIA_SL_SEN0125_REAL18_F.mp4,도착,
NIA_SL_SEN1527_REAL18_L.mp4,119,
NIA_SL_SEN1527_REAL18_L.mp4,곳,
NIA_SL_SEN1527_REAL18_L.mp4,저기,
NIA_SL_SEN1527_REAL18_L.mp4,다음,
NIA_SL_SEN1527_REAL18_L.mp4,도착,
NIA_SL_SEN1527_REAL18_L.mp4,내리다,
NIA_SL_SEN0863_REAL18_L.mp4,한국농아인협회,['1형태소 의문사 없는 의문형']
NIA_SL_SEN0262_REAL18_D.mp4,계산,
NIA_SL_SEN0262_REAL18_D.mp4,잘못하다,
NIA_SL_SEN0602_REAL18_D.mp4,서울역,
NIA_SL_SEN0602_REAL18_D.mp4,내리다,
NIA_SL_SEN0602_REAL18_D.mp4,가다,
NIA_SL_SEN0972_REAL18_L.mp4,에어컨,
NIA_SL_SEN0972_REAL18_L.mp4,끄다,
NIA_SL_SEN1926_REAL18_R.mp4,차밀리다,
NIA_SL_SEN1926_REAL18_R.mp4,시간,
NIA_SL_SEN1926_REAL18_R.mp4,괜찮다,
NIA_SL_SEN1690_REAL18_R.mp4,119,
NIA_SL_SEN1690_REAL18_R.mp4,곳,
NIA_SL_SEN1690_REAL18_R.mp4,저기,
NIA_SL_SEN1690_REAL18_R.mp4,다음,
NIA_SL_SEN1690_REAL18_R.mp4,도착,
NIA_SL_SEN1690_REAL18_R.mp4,차내리다,
NIA_SL_SEN0562_REAL18_U.mp4,유턴,
NIA_SL_SEN0562_REAL18_U.mp4,맞다,
NIA_SL_SEN1685_REAL18_U.mp4,119,
NIA_SL_SEN1685_REAL18_U.mp4,곳,
NIA_SL_SEN1685_REAL18_U.mp4,다음,
NIA_SL_SEN1685_REAL18_U.mp4,차내리다,
NIA_SL_SEN0806_REAL18_L.mp4,기차,
NIA_SL_SEN0806_REAL18_L.mp4,곳,
NIA_SL_SEN0806_REAL18_L.mp4,차내리다,
NIA_SL_SEN0806_REAL18_L.mp4,맞다,
NIA_SL_SEN0653_REAL18_F.mp4,공항,
NIA_SL_SEN0653_REAL18_F.mp4,차내리다,
NIA_SL_SEN0653_REAL18_F.mp4,가다,
NIA_SL_SEN0987_REAL18_L.mp4,청음회관,
NIA_SL_SEN0987_REAL18_L.mp4,차내리다,
NIA_SL_SEN1327_REAL18_L.mp4,3,
NIA_SL_SEN1327_REAL18_L.mp4,가다,
NIA_SL_SEN1327_REAL18_L.mp4,무엇,
NIA_SL_SEN1327_REAL18_L.mp4,방법,
NIA_SL_SEN1349_REAL18_F.mp4,서울대학교,
NIA_SL_SEN1349_REAL18_F.mp4,곳,
NIA_SL_SEN1349_REAL18_F.mp4,목적,
NIA_SL_SEN1349_REAL18_F.mp4,길,
NIA_SL_SEN1349_REAL18_F.mp4,가다,
NIA_SL_SEN1349_REAL18_F.mp4,방법,
NIA_SL_SEN0480_REAL18_F.mp4,카드,
NIA_SL_SEN0480_REAL18_F.mp4,다르다,
NIA_SL_SEN0480_REAL18_F.mp4,교환하다,
NIA_SL_SEN1672_REAL18_D.mp4,버스,
NIA_SL_SEN1672_REAL18_D.mp4,곳,
NIA_SL_SEN1672_REAL18_D.mp4,다음,
NIA_SL_SEN1672_REAL18_D.mp4,내리다,
NIA_SL_SEN0743_REAL18_U.mp4,기차,
NIA_SL_SEN0743_REAL18_U.mp4,곳,
NIA_SL_SEN0743_REAL18_U.mp4,차내리다,
NIA_SL_SEN0743_REAL18_U.mp4,맞다,
NIA_SL_SEN1092_REAL18_R.mp4,카드,
NIA_SL_SEN1092_REAL18_R.mp4,불량,
NIA_SL_SEN1092_REAL18_R.mp4,잘,
NIA_SL_SEN1092_REAL18_R.mp4,안되다,
NIA_SL_SEN0289_REAL18_L.mp4,배,
NIA_SL_SEN0289_REAL18_L.mp4,위쪼이다,
NIA_SL_SEN0289_REAL18_L.mp4,아프다,
NIA_SL_SEN0953_REAL18_D.mp4,청음회관,
NIA_SL_SEN0953_REAL18_D.mp4,가다,
NIA_SL_SEN0071_REAL18_F.mp4,2호,
NIA_SL_SEN1173_REAL18_D.mp4,열쇠,
NIA_SL_SEN1173_REAL18_D.mp4,잃어버리다,
NIA_SL_SEN1565_REAL18_L.mp4,보건소,
NIA_SL_SEN1565_REAL18_L.mp4,곳,
NIA_SL_SEN1565_REAL18_L.mp4,다음,
NIA_SL_SEN0966_REAL18_R.mp4,천안아산역,
NIA_SL_SEN0966_REAL18_R.mp4,내리다,
NIA_SL_SEN1182_REAL18_D.mp4,공항,
NIA_SL_SEN1182_REAL18_D.mp4,버스,
NIA_SL_SEN1182_REAL18_D.mp4,보다,
NIA_SL_SEN1182_REAL18_D.mp4,전,
NIA_SL_SEN1182_REAL18_D.mp4,곳,
NIA_SL_SEN1182_REAL18_D.mp4,내리다,
NIA_SL_SEN1891_REAL18_L.mp4,안경,
NIA_SL_SEN1891_REAL18_L.mp4,잃어버리다,
NIA_SL_SEN1891_REAL18_L.mp4,실종,
NIA_SL_SEN0853_REAL18_U.mp4,나사렛,
NIA_SL_SEN0853_REAL18_U.mp4,차내리다,
NIA_SL_SEN0853_REAL18_U.mp4,오케이,
NIA_SL_SEN1444_REAL18_D.mp4,종로,
NIA_SL_SEN1444_REAL18_D.mp4,곳,
NIA_SL_SEN1444_REAL18_D.mp4,가다,
NIA_SL_SEN1444_REAL18_D.mp4,방법,
NIA_SL_SEN0879_REAL18_L.mp4,서울농아인협회,
NIA_SL_SEN0879_REAL18_L.mp4,가다,
NIA_SL_SEN1894_REAL18_D.mp4,핸드폰,
NIA_SL_SEN1894_REAL18_D.mp4,없다,
NIA_SL_SEN1894_REAL18_D.mp4,잃어버리다,
NIA_SL_SEN0080_REAL18_F.mp4,여기,
NIA_SL_SEN0080_REAL18_F.mp4,서울,
NIA_SL_SEN0080_REAL18_F.mp4,지하철,
NIA_SL_SEN0805_REAL18_D.mp4,기차,
NIA_SL_SEN0805_REAL18_D.mp4,곳,
NIA_SL_SEN0805_REAL18_D.mp4,차내리다,
NIA_SL_SEN0805_REAL18_D.mp4,맞다,
NIA_SL_SEN1011_REAL18_D.mp4,은행,
NIA_SL_SEN1011_REAL18_D.mp4,곳,
NIA_SL_SEN1011_REAL18_D.mp4,무엇,
NIA_SL_SEN1005_REAL18_F.mp4,약,
NIA_SL_SEN1005_REAL18_F.mp4,뼈곳,
NIA_SL_SEN1704_REAL18_U.mp4,대로,
NIA_SL_SEN1704_REAL18_U.mp4,다음,
NIA_SL_SEN1704_REAL18_U.mp4,차내리다,
NIA_SL_SEN0382_REAL18_U.mp4,트렁크열다,
NIA_SL_SEN0382_REAL18_U.mp4,물건,
NIA_SL_SEN0382_REAL18_U.mp4,나르다,
NIA_SL_SEN0213_REAL18_L.mp4,어린이집,
NIA_SL_SEN0213_REAL18_L.mp4,보다,
NIA_SL_SEN0213_REAL18_L.mp4,차내리다,
NIA_SL_SEN0837_REAL18_L.mp4,시청,
NIA_SL_SEN0837_REAL18_L.mp4,오케이,
NIA_SL_SEN0174_REAL18_L.mp4,여기,
NIA_SL_SEN0174_REAL18_L.mp4,기다리다,
NIA_SL_SEN1493_REAL18_U.mp4,병원,
NIA_SL_SEN1493_REAL18_U.mp4,다음,
NIA_SL_SEN1493_REAL18_U.mp4,내리다,
NIA_SL_SEN0733_REAL18_R.mp4,저기,
NIA_SL_SEN0733_REAL18_R.mp4,차내리다,
NIA_SL_SEN0733_REAL18_R.mp4,맞다,
NIA_SL_SEN1193_REAL18_U.mp4,버스,
NIA_SL_SEN1193_REAL18_U.mp4,전,
NIA_SL_SEN1193_REAL18_U.mp4,곳,
NIA_SL_SEN1193_REAL18_U.mp4,저기,
NIA_SL_SEN1193_REAL18_U.mp4,도착,
NIA_SL_SEN1193_REAL18_U.mp4,내리다,
NIA_SL_SEN1640_REAL18_U.mp4,지하철,
NIA_SL_SEN1640_REAL18_U.mp4,곳,
NIA_SL_SEN1640_REAL18_U.mp4,다음,
NIA_SL_SEN1640_REAL18_U.mp4,여기,
NIA_SL_SEN0197_REAL18_D.mp4,필요,
NIA_SL_SEN1881_REAL18_F.mp4,아이,
NIA_SL_SEN1881_REAL18_F.mp4,찾다,
NIA_SL_SEN1881_REAL18_F.mp4,실종,
NIA_SL_SEN0479_REAL18_L.mp4,카드,
NIA_SL_SEN0479_REAL18_L.mp4,교환하다,
NIA_SL_SEN1932_REAL18_R.mp4,돈,
NIA_SL_SEN1743_REAL18_F.mp4,은행,
NIA_SL_SEN1743_REAL18_F.mp4,저기,
NIA_SL_SEN1743_REAL18_F.mp4,곳,
NIA_SL_SEN1743_REAL18_F.mp4,다음,
NIA_SL_SEN1743_REAL18_F.mp4,내리다,
NIA_SL_SEN1873_REAL18_U.mp4,가방,
NIA_SL_SEN1873_REAL18_U.mp4,찾다,
NIA_SL_SEN1873_REAL18_U.mp4,실종,
NIA_SL_SEN1054_REAL18_D.mp4,물품보관,
NIA_SL_SEN1054_REAL18_D.mp4,고장,
NIA_SL_SEN1054_REAL18_D.mp4,죽다,
NIA_SL_SEN0531_REAL18_F.mp4,영수증,
NIA_SL_SEN0531_REAL18_F.mp4,받다,
NIA_SL_SEN0842_REAL18_D.mp4,시청,
NIA_SL_SEN0842_REAL18_D.mp4,차내리다,
NIA_SL_SEN0842_REAL18_D.mp4,오케이,
NIA_SL_SEN0831_REAL18_U.mp4,건너다,
NIA_SL_SEN0831_REAL18_U.mp4,차내리다,
NIA_SL_SEN0831_REAL18_U.mp4,오케이,
NIA_SL_SEN1479_REAL18_U.mp4,지하철,
NIA_SL_SEN1479_REAL18_U.mp4,곳,
NIA_SL_SEN1479_REAL18_U.mp4,다음,
NIA_SL_SEN1479_REAL18_U.mp4,도착,
NIA_SL_SEN1479_REAL18_U.mp4,차내리다,
NIA_SL_SEN1443_REAL18_U.mp4,종로,
NIA_SL_SEN1443_REAL18_U.mp4,목적,
NIA_SL_SEN1443_REAL18_U.mp4,가다,
NIA_SL_SEN1443_REAL18_U.mp4,무엇,
NIA_SL_SEN0103_REAL18_F.mp4,지하철,
NIA_SL_SEN0103_REAL18_F.mp4,곳,
NIA_SL_SEN0103_REAL18_F.mp4,12,
NIA_SL_SEN1115_REAL18_L.mp4,엘리베이터,
NIA_SL_SEN1115_REAL18_L.mp4,안되다,
NIA_SL_SEN1115_REAL18_L.mp4,사용,
NIA_SL_SEN1115_REAL18_L.mp4,불가능,
NIA_SL_SEN0511_REAL18_L.mp4,에어컨,
NIA_SL_SEN0511_REAL18_L.mp4,끄다,
NIA_SL_SEN1899_REAL18_U.mp4,핸드폰,
NIA_SL_SEN1899_REAL18_U.mp4,잃어버리다,
NIA_SL_SEN1899_REAL18_U.mp4,실종,
NIA_SL_SEN0042_REAL18_R.mp4,돈,
NIA_SL_SEN0042_REAL18_R.mp4,얼마,
